Long_Term_Fuel_Trim_Bank1,Intake_air_pressure,Accelerator_Pedal_value,Fuel_consumption,Torque_of_friction,Maximum_indicated_engine_torque,Engine_torque,Calculated_LOAD_value,Activation_of_Air_compressor,Engine_coolant_temperature,Transmission_oil_temperature,Wheel_velocity_front_left-hand,Wheel_velocity_front_right-hand,Wheel_velocity_rear_left-hand,Torque_converter_speed,Class
1.090829372,1.275256772,-0.484425607,-0.543566596,1.66207363,-0.176318003,0.123105393,0.837242926,0.87012499,1.217850782,1.09105459,-1.210123916,-1.18801937,-1.208597243,-0.601715834,8.00E+00
1.09104571,1.229622597,-0.484425607,-0.575246292,1.536679108,-0.175193996,0.123266973,0.837498437,0.870380824,1.218328091,1.091462076,-1.210123916,-1.18801937,-1.208597243,-0.597545493,8.00E+00
1.089506713,1.274052885,-0.484425607,-0.543946923,1.659638873,-0.183190007,0.122117517,0.83568077,0.868560861,1.142186369,1.088563288,-1.210123916,-1.18801937,-1.208597243,-0.596216575,8.00E+00
1.088763789,1.227582026,-0.484425607,-0.544160549,1.783964039,-0.187049942,0.121562637,0.834803323,0.867682307,1.140566092,1.087163949,-1.210123916,-1.18801937,-1.208597243,-0.593913438,8.00E+00
1.089520233,1.228258464,-0.484425607,-0.543943035,1.78538966,-0.183119761,0.122127615,0.835696739,0.86857685,1.142215856,1.088588755,-1.210123916,-1.18801937,-1.208597243,-0.596210366,8.00E+00
1.088698341,1.2275235,-0.484425607,-0.544179368,1.783840694,-0.187389983,0.121513755,0.834726025,0.86760491,1.140423354,1.087040675,-1.210123916,-1.18801937,-1.208597243,-0.593536744,8.00E+00
1.088936472,1.227736445,-0.484425607,-0.544110894,1.784289484,-0.18615275,0.121691611,0.805488285,0.867886515,1.140942704,1.087489208,-1.210123916,-1.18801937,-1.208597243,-0.593833971,8.00E+00
1.090606446,1.229229792,-0.484425607,-0.575367743,1.787436774,-0.177476234,0.122938893,0.807443457,0.869861366,1.144584827,1.090634698,-1.210123916,-1.18801937,-1.208597243,-0.595711509,8.00E+00
1.089422386,1.228170966,-0.484425607,-0.575695121,1.785205255,-0.183628133,0.078990676,0.806057184,0.86846114,1.142002457,1.088404455,-1.210123916,-1.18801937,-1.208597243,-0.592186161,8.00E+00
1.089629496,1.274164643,-0.484425607,-0.512185376,1.785595581,-0.182552074,0.122209222,0.835825786,0.868706061,1.142454153,1.088794558,-1.210123916,-1.18801937,-1.208597243,-0.601653923,8.00E+00
1.090962039,1.229547775,-0.484425607,-0.575269426,1.788106936,-0.175628719,0.12320448,0.837399615,0.870281877,1.145360355,1.091304476,-1.210123916,-1.18801937,-1.208597243,-0.597990994,8.00E+00
1.090574401,1.229201136,-0.484425607,-0.575376603,1.78737638,-0.17764273,0.122914959,0.807405939,0.86982347,1.144514938,1.090574338,-1.210123916,-1.18801937,-1.208597243,-0.595726226,8.00E+00
1.089746474,1.228460776,-0.484425607,-0.54387798,1.785816041,-0.181944304,0.122296591,0.835963946,0.868844395,1.142709275,1.089014892,-1.210123916,-1.18801937,-1.208597243,-0.597530822,8.00E+00
1.091388319,1.22992897,-0.484425607,-0.575151565,1.788910318,-0.173413938,0.123522863,0.837903083,0.87078598,1.146290049,1.092107399,-1.210123916,-1.18801937,-1.208597243,-0.599424354,8.00E+00
1.091715695,1.23022172,-0.484425607,-0.575061049,1.789527301,-0.171713026,0.123767376,0.838289737,0.871173123,1.147004037,1.092724029,-1.210123916,-1.18801937,-1.208597243,-0.600292566,8.00E+00
1.088215547,1.22709177,-0.484425607,-0.512607591,1.782930805,-0.189898384,0.121153163,0.834155811,0.867033976,1.139370407,1.086131306,-1.210123916,-1.18801937,-1.208597243,-0.596199445,8.00E+00
1.090140209,1.228812868,-0.484425607,-0.575496652,1.786558089,-0.179898612,0.122590667,0.836428976,0.869310012,1.143567991,1.089756515,-1.210123916,-1.18801937,-1.208597243,-0.59429757,8.00E+00
1.091178029,1.229740921,-0.484425607,-0.575209707,1.788513998,-0.174506522,0.1233658,0.837654715,0.870537299,1.145831417,1.091711305,-1.210123916,-1.18801937,-1.208597243,-0.598502726,8.00E+00
1.091563141,1.230085301,-0.484425607,-0.575103228,1.663424357,-0.172505633,0.123653435,0.808563536,0.870992719,1.146671326,1.092436686,-1.210123916,-1.18801937,-1.208597243,-0.599344313,8.00E+00
1.091819874,1.230314881,-0.484425607,-0.54328178,1.538070264,-0.171171749,0.123845186,0.808864114,0.871296322,1.147231248,1.092920258,-1.210123916,-1.18801937,-1.208597243,-0.605335583,8.00E+00
1.093149637,1.231504,-0.484425607,-0.574664582,1.540459816,-0.164262836,0.124838368,0.810420973,0.872868851,1.150131388,1.09542494,-1.210123916,-1.18801937,-1.208597243,-0.605137032,8.00E+00
1.092934737,1.231311829,-0.484425607,-0.574723999,1.540073645,-0.165379374,0.124677862,0.810169371,0.872614717,1.149662701,1.095020163,-1.210123916,-1.18801937,-1.208597243,-0.605234935,8.00E+00
1.091313262,1.229861851,-0.484425607,-0.575172317,1.537159893,-0.173803904,0.123466804,0.808270982,0.870697221,1.146126354,1.091966025,-1.210123916,-1.18801937,-1.208597243,-0.598847945,8.00E+00
1.089277632,1.228041522,-0.484425607,-0.544012795,1.533501913,-0.18438022,0.121946419,0.805887708,0.868289959,1.141686756,1.088131802,-1.210123916,-1.18801937,-1.208597243,-0.595711443,8.00E+00
1.090813281,1.229414751,-0.484425607,-0.575310556,1.536261439,-0.176401604,0.123093375,0.837223921,0.870105961,1.145035922,1.091024283,-1.210123916,-1.18801937,-1.208597243,-0.597041407,8.00E+00
1.090261955,1.228921737,-0.484425607,-0.57546299,1.535270719,-0.179266072,0.122681597,0.807040134,0.869453983,1.143833511,1.089985829,-1.210123916,-1.18801937,-1.208597243,-0.594852137,8.00E+00
1.089068041,1.273653605,-0.484425607,-0.544073062,1.533125283,-0.18546917,0.07873134,0.835162667,0.868042104,1.141229649,1.087737025,-1.210123916,-1.18801937,-1.208597243,-0.594790585,8.00E+00
1.090824123,1.229424447,-0.484425607,-0.575307558,1.536280922,-0.176345272,0.080016571,0.807698309,0.870118783,1.145059569,1.091044705,-1.210123916,-1.18801937,-1.208597243,-0.597036433,8.00E+00
1.089837884,1.228542518,-0.484425607,-0.575580241,1.534508674,-0.181469374,0.079294768,0.80654364,0.868952493,1.142908635,1.089187068,-1.210123916,-1.18801937,-1.208597243,-0.593419155,8.00E+00
0.499568549,1.180765583,-0.484425607,-0.544495088,1.530487905,-0.193094622,0.034620682,0.744913524,0.866306485,1.138028729,1.084972576,-1.210123916,-1.18801937,-1.208597243,-0.588958975,8.00E+00
-0.813410677,0.96399144,1.6493758,2.488380871,-0.606696078,-2.114695131,1.292038178,0.750893468,-0.587369919,-2.664067503,-2.912656067,-0.401310413,-0.397592405,-0.401427725,0.753242718,9.00E+00
-0.724277497,0.80509346,2.041581989,1.657595607,-0.406868026,-1.12264636,1.255439049,0.333254145,-0.408638608,-2.437929014,-2.783256751,-0.178257939,-0.174932393,-0.174191371,0.807217325,9.00E+00
-1.02638076,0.948202661,1.568447753,1.532711836,-0.484833937,-0.885531732,1.339887743,0.483174858,-0.354113564,-2.368941599,-2.743781276,-0.048996305,-0.052394571,-0.051387508,0.656401122,9.00E+00
-0.572164038,-0.2258348,-0.484425607,-0.146616221,0.146322826,0.127549463,-0.576382644,-1.209505294,-0.103618212,-2.000106134,-2.56242566,0.136398768,0.138474256,0.137826005,0.756885769,9.00E+00
-0.412182011,-0.11556346,-0.484425607,-0.446003157,0.645685182,1.035513765,-0.898208975,-1.150786145,0.217180364,-1.587338614,-2.330171355,0.265696019,0.242126491,0.2668235,0.566245394,9.00E+00
0.160779616,-0.128847681,-0.484425607,-0.586082896,1.085467044,1.328587108,-0.985355234,-1.170787117,0.362276242,-1.400645561,-2.172888474,0.160174425,0.151573694,0.164947305,0.402048818,9.00E+00
0.27991376,0.276252267,-0.484425607,-0.595308249,1.488032145,0.899220818,-0.464857594,-0.592713934,0.539517012,-1.172592077,-2.041360287,-0.055556815,-0.068679916,-0.057358784,0.176259819,9.00E+00
0.269735602,0.474072209,-0.484425607,-0.485107838,1.575746312,0.820195278,-0.27906884,-0.290682735,0.524374548,-1.192075695,-2.052597322,-0.314908568,-0.330087574,-0.313169277,0.083294466,9.00E+00
0.350310736,0.716405424,-0.484425607,-0.391099922,1.780117809,1.240740055,0.060881281,0.067094634,0.644249492,-0.969898189,-1.963639607,-0.470954921,-0.499710645,-0.475520527,-0.278041028,9.00E+00
-0.172828247,1.011634784,-0.261432424,-0.254291119,1.750911425,1.617564489,0.616959659,0.468242629,0.697136446,-0.900715056,-1.924392851,-0.579487007,-0.588948474,-0.569000686,-0.497041785,9.00E+00
-0.306284144,1.933089529,3.570805576,1.116914936,0.866777424,1.997864421,2.150562772,1.804479391,0.4295285,-1.187450387,-2.122981404,-0.660796455,-0.687333515,-0.675456648,-0.49836738,9.00E+00
-0.950971131,1.789546985,2.64173621,2.560073296,-0.08217613,0.305548327,2.214420468,1.763723881,-0.136745419,-1.940355216,-2.543206286,-0.645393217,-0.645826103,-0.648411514,-0.054627911,9.00E+00
-0.962924381,1.26792183,1.795812626,1.887336146,-0.220445132,0.007220535,1.682914731,0.902890636,-0.171200646,-1.935717342,-2.568775085,-0.500006003,-0.510380316,-0.502064265,0.419864223,9.00E+00
-0.573181243,0.752770238,1.482665244,0.960432033,0.053529382,0.349503045,0.980287889,0.109977024,-0.105657928,-1.847167695,-2.520136643,-0.436821842,-0.467620011,-0.434758759,0.643686476,9.00E+00
-0.562699806,0.540387463,0.950944999,0.706952798,0.085466813,0.483677631,0.580613041,-0.180003948,-0.084640381,-1.818772528,-2.504539781,-0.418161174,-0.441284799,-0.416023878,0.687126964,9.00E+00
-0.456930962,-0.298744764,-0.484425607,-0.501007557,0.899038914,0.915255257,-0.775077664,-1.375496557,0.127449036,-1.532235086,-2.347150844,-0.418507924,-0.428717697,-0.421071692,0.696226558,9.00E+00
-0.373817636,0.261162511,-0.354365786,-0.314692845,1.183173311,1.032044291,-0.133378978,-0.602554622,0.294109237,-1.307073507,-2.223474366,-0.529663796,-0.496938503,-0.538046616,0.435236233,9.00E+00
-0.510500684,1.582711174,2.318721573,1.604868298,0.433073366,0.904906646,1.887070709,1.266781139,0.020030154,-1.677360346,-2.42686507,-0.595850038,-0.559970802,-0.60744367,0.201428413,9.00E+00
-0.568304728,1.384105934,1.98087967,1.696420739,0.24834993,0.33335265,1.770663597,1.01351738,-0.095879461,-1.78189277,-2.512880164,-0.544613101,-0.476695346,-0.559131799,0.394392745,9.00E+00
-0.588963727,1.144332913,1.938814224,1.465576065,0.182330306,0.147468874,1.562073491,0.667083769,-0.137305224,-1.838748249,-2.543621711,-0.485880638,-0.47312059,-0.491884333,0.537934227,9.00E+00
-0.575974785,0.747929239,1.0327105,1.0678434,0.223838857,0.313742458,1.0039627,0.16680023,-0.111259584,-1.803001476,-2.524293563,-0.450422119,-0.409725598,-0.45634749,0.632987215,9.00E+00
-0.420068877,-0.122610686,-0.484425607,-0.323901804,1.02505705,0.942486275,-0.49819269,-1.111437165,0.201365492,-1.315495619,-2.242975577,-0.458686186,-0.461373271,-0.45278207,0.583808323,9.00E+00
0.276526453,0.314893662,-0.484425607,-0.510779289,1.706314049,1.046130319,-0.195649386,-0.516086349,0.534477576,-0.851166866,-1.989747984,-0.611335517,-0.624236607,-0.61133962,0.084410681,9.00E+00
-0.17616374,1.267166224,0.090443856,-0.166428062,1.858880478,1.062752129,0.927713655,0.930545306,0.69044806,-0.564831188,-1.871181195,-0.769594788,-0.785941125,-0.770776791,-0.296214928,9.00E+00
-0.377224181,1.509879503,0.71571132,0.918318022,0.963164455,1.516082021,1.70877997,1.166475224,0.287278377,-1.135459921,-2.177665688,-0.838612729,-0.850256912,-0.839535123,0.090996327,9.00E+00
-0.262596421,0.592952223,-0.484425607,-0.259701491,1.56339841,1.249869985,0.353754386,-0.110793588,0.517131835,-0.810135391,-2.002933997,-0.838003845,-0.842658952,-0.834309415,0.061587634,9.00E+00
-0.219609191,1.61883437,1.698601565,0.268893043,1.478565756,1.510565224,1.582220293,1.346452319,0.603330532,-0.688133526,-1.937406838,-0.934602521,-0.97184087,-0.931470819,-0.384129719,9.00E+00
-0.400356204,1.948206112,2.259051351,1.449384314,0.78506027,1.421058299,2.226341461,1.832982858,0.240893665,-1.201110814,-2.21292676,-0.880830136,-0.892234698,-0.88645949,-0.134429818,9.00E+00
-0.971892684,1.553470418,2.603024744,2.090905412,0.08711313,-0.233948947,1.930206105,1.396489632,-0.197051765,-1.820959617,-2.545847336,-0.77355,-0.782074134,-0.773298509,0.428690395,9.00E+00
-1.09982809,1.068905397,2.24921547,2.458056597,-0.500595918,-2.033723597,1.428315368,0.92397065,-0.565825382,-2.300919554,-2.826184375,-0.705380096,-0.701396506,-0.710552649,0.765301238,9.00E+00
-1.021075583,1.377350029,3.108212995,2.18659412,-0.381753332,-0.856145684,1.800434055,1.136861494,-0.338821398,-1.974759991,-2.653618817,-0.557733519,-0.558663688,-0.563163623,0.576886732,9.00E+00
-1.040564871,1.50877063,3.261471031,2.632690164,-0.465036865,-1.222053902,1.830557152,1.389392668,-0.394999241,-2.055476376,-2.696324504,-0.494621724,-0.504768806,-0.495914038,0.439818991,9.00E+00
-1.105718333,1.205292265,2.53905557,2.933112282,-0.599588665,-2.209738432,1.638647048,1.189447656,-0.582804,-2.325314451,-2.839091306,-0.46274076,-0.459622973,-0.463230916,0.555228061,9.00E+00
-0.568940004,-0.09180181,-0.484425607,0.35590301,0.426186941,0.030758238,-0.518616032,-1.000001506,-0.097153328,-1.57549437,-2.469905807,-0.267811616,-0.285351507,-0.268760295,0.852362958,9.00E+00
0.184957547,0.438589947,-0.484425607,-0.248410031,1.360714488,0.800291003,-0.063641421,-0.333404481,0.398246746,-0.853079273,-2.040422669,-0.256599776,-0.269397664,-0.249518421,0.215348641,9.00E+00
0.287277369,0.780156873,-0.484425607,-0.24754115,1.734175567,0.956393562,0.223677064,0.150093584,0.550472156,-0.631097202,-1.921947603,-0.402547744,-0.408763683,-0.396316598,-0.096899205,9.00E+00
0.419879841,1.44611778,-0.484425607,-0.11439705,1.956573514,1.244794644,0.89720976,1.163478191,0.747750313,-0.273261684,-1.768408569,-0.681672581,-0.698000463,-0.677067455,-0.72162161,9.00E+00
0.465839882,1.684680088,-0.484425607,-0.088178839,1.949365,0.964617573,0.873391353,1.611765094,0.816126958,-0.172085402,-1.715191911,-0.975797144,-1.01760085,-0.983867828,-0.83733052,9.00E+00
0.506284762,1.693207364,-0.484425607,-0.192295773,2.049719653,1.143771433,0.806827283,1.568417608,0.87629847,-0.08305018,-1.668361203,-1.071432932,-1.081687497,-1.069098325,-1.145242418,9.00E+00
0.52032459,1.711822735,-0.484425607,-0.153075447,2.084556253,1.243484575,0.824195992,1.593732937,0.8971861,-0.052142949,-1.652104631,-1.131979823,-1.182388574,-1.129997928,-1.482146483,9.00E+00
0.507183514,-1.336918281,-0.484425607,-0.191833093,0.696787095,2.74635735,0.50567683,0.785536361,-2.523695179,-2.561059885,-2.713892607,-1.165725348,-1.18801937,-1.163940034,-1.712080702,1.00E+00
0.498385545,-1.336918281,-0.484425607,-0.132987629,0.680171938,2.677730192,0.538970174,0.772691615,-2.523695179,-2.570884141,-2.720052236,-1.110611562,-1.182442299,-1.119626527,-1.502521272,1.00E+00
0.494309728,-1.336918281,-0.484425607,-0.198460548,0.547122882,2.645937425,0.49145267,0.737303912,-2.523695179,-2.575435405,-2.722905794,-1.083196804,-1.098945938,-1.080930727,-1.373021808,1.00E+00
0.490945629,-1.336918281,-0.484425607,-0.168608571,0.540955201,2.537720483,0.4877357,0.791223161,-2.523695179,-2.506769156,-2.725261065,-1.077874225,-1.076842342,-1.081119646,-1.369770641,1.00E+00
0.501051905,-1.336918281,-0.484425607,-0.19498966,0.685207416,2.616187919,0.498902056,0.806108857,-2.523695179,-2.495161544,-2.718185466,-1.093890246,-1.12101617,-1.091686463,-1.441001879,1.00E+00
0.506808579,-1.336918281,-0.484425607,-0.160221577,0.696079021,2.660884051,0.591609061,0.844186941,-2.523695179,-2.488549689,-2.714155107,-1.160183718,-1.182421673,-1.158366122,-1.667239498,1.00E+00
0.492032424,-1.336918281,-0.484425607,-0.168033965,0.542947712,2.628173675,0.446042323,0.73400861,-2.523695179,-2.505520913,-2.724500179,-1.083323951,-1.099035166,-1.081058614,-1.353297824,1.00E+00
0.498591376,-1.336918281,-0.484425607,-0.164566143,0.429384908,2.597083812,0.496183434,0.831977289,-2.523695179,-2.497987596,-2.719908129,-1.08295775,-1.109933326,-1.08069028,-1.390701751,1.00E+00
0.500791618,-1.336918281,-0.484425607,-0.195123656,0.433297473,2.614166992,0.498614467,0.805725476,-2.523695179,-2.495460498,-2.718367698,-1.09943782,-1.115440856,-1.097266353,-1.417253705,1.00E+00
0.505856406,-1.336918281,-0.484425607,-0.160725006,0.56829236,2.653491163,0.54736578,0.872358798,-2.523695179,-2.489643312,-2.714821742,-1.121378324,-1.154447177,-1.11933467,-1.530736544,1.00E+00
0.512355274,-1.336918281,-0.484425607,-0.157288951,0.706554078,2.703949863,0.554669081,0.85242858,-2.523695179,-2.482179005,-2.710271758,-1.204561541,-1.18801937,-1.191812907,-1.910981882,1.00E+00
0.511875599,-1.336918281,-0.484425607,-0.157542563,0.453007488,2.700225554,0.510861083,0.851715847,-2.523695179,-2.482729939,-2.710607588,-1.204562705,-1.18801937,-1.208597243,-1.913639977,1.00E+00
0.506247803,-1.336918281,-0.484425607,-0.1923148,0.442999898,2.656530059,0.504642969,0.784170254,-2.523695179,-2.416282794,-2.714547717,-1.138005771,-1.16003775,-1.136058979,-1.559220296,1.00E+00
0.51119964,-1.336918281,-0.484425607,-0.189765582,0.451805469,2.694977255,0.466858039,0.850711464,-2.523695179,-2.410437353,-2.71108084,-1.132289934,-1.159977119,-1.130309845,-1.589107192,1.00E+00
0.514919914,-1.336918281,-0.484425607,-0.187850376,0.458421022,2.613406852,0.514224726,0.885943306,-2.523695179,-2.406045721,-2.708476204,-1.165575107,-1.18801937,-1.158187878,-1.718563065,1.00E+00
0.464938131,-1.336918281,-0.484425607,-0.213581115,0.493273506,2.119694667,0.45900019,0.869143573,-2.523695179,-2.465047172,-2.743469418,-1.204676646,-1.18801937,-1.20311824,-1.165151488,1.00E+00
0.479790632,-1.336918281,-0.484425607,-0.174506395,0.645055036,2.342346556,0.603399492,1.001473613,-2.523695179,-2.375447523,-2.733070894,-1.16077399,-1.18801937,-1.186536172,-1.531073364,1.00E+00
0.467728775,-1.336918281,-0.484425607,-0.212144485,0.498389825,2.357459525,0.41964841,0.786119639,-2.523695179,-2.390070876,-2.741515633,-1.079226834,-1.138501395,-1.093395082,-1.260053309,1.00E+00
0.455360741,-1.336918281,-0.484425607,-0.249600288,0.598918651,2.26143128,0.406216648,0.709876807,-2.523695179,-2.405065428,-2.750174733,-1.031131196,-1.078585171,-1.05583991,-1.064666848,1.00E+00
0.440846521,-1.336918281,-0.484425607,-0.256870298,0.571508229,2.148739561,0.317081134,0.659941658,-2.523695179,-2.422661936,-2.760336419,-0.999961157,-1.073859862,-1.024311101,-0.906362853,1.00E+00
0.436452809,-1.336918281,-0.484425607,-0.259071059,0.563210607,2.007948524,0.312454758,0.653583875,-2.523695179,-2.427988712,-2.763412542,-0.978864627,-1.074085811,-1.013856941,-0.831255105,1.00E+00
0.462006428,-1.336918281,-0.484425607,-0.277452714,0.611469178,2.205122251,0.413433906,0.748598149,-2.523695179,-2.325508953,-2.745521959,-1.030598829,-1.078259687,-1.055385573,-1.069140961,1.00E+00
0.455620641,-1.336918281,-0.484425607,-0.280562434,0.352972486,2.263449201,0.206018227,0.623447746,-2.523695179,-2.333454582,-2.749992772,-1.025685724,-1.078572442,-1.050365888,-1.02229397,1.00E+00
0.424639106,-1.248376709,-0.484425607,-0.203665884,0.176369586,2.52691648,0.705823221,0.472412991,-2.523695179,-2.372003904,-2.771683544,-0.980097766,-1.074693336,-1.004134134,-0.813429679,1.00E+00
0.373969936,-1.207159655,-0.484425607,-0.170542933,0.089061339,2.743932848,0.724468885,0.179835162,-2.523695179,-2.435049915,-2.80715801,-0.927895809,-0.987668266,-0.940495716,-0.528452272,1.00E+00
0.331386502,-1.124931274,-0.484425607,-0.252970019,0.015685655,2.467477208,0.550600132,-0.031335206,-2.523695179,-2.488035106,-2.780142237,-0.88224708,-0.945117835,-0.894269145,-0.250204914,1.00E+00
0.298038985,-0.961371038,-0.484425607,-0.299501184,-0.041775584,2.490131786,0.392285057,-0.259439261,-2.523695179,-2.529528344,-2.80438745,-0.867259431,-0.882832054,-0.873878422,-0.100411617,1.00E+00
0.235933573,-0.324922935,-0.484425607,-0.023080561,-0.259894764,2.449681498,0.653146859,-0.047512376,-2.523695179,-2.606804101,-2.849541004,-0.853054307,-0.882088461,-0.849447553,0.022478521,1.00E+00
0.115632417,-0.11890096,-0.484425607,0.344727979,-0.565024611,2.200941069,0.914003997,0.115749524,-2.523695179,-2.696042275,-2.9370056,-0.80538247,-0.812197832,-0.810750262,0.252630561,1.00E+00
